dataset,Grid,Random,BO-TPE,PSO,DE,GA,SA
banknote,0.9998787878787879,1.0,1.0,1.0,0.9998787878787879,0.9998787878787879,1.0
breast-w,0.9595238095238094,0.9614285714285715,0.9616666666666667,0.9602380952380952,0.9614285714285715,0.9614285714285714,0.9621428571428571
car,0.9975915221579962,0.9979768786127167,0.9975915221579962,0.9973988439306358,0.9979768786127167,0.9975915221579962,0.9976878612716763
diabetes,0.7761904761904762,0.7794372294372295,0.7790043290043289,0.7781385281385281,0.7751082251082251,0.7790043290043289,0.7761904761904762
ilpd,0.692022792022792,0.6866096866096867,0.696011396011396,0.6886039886039886,0.6934472934472935,0.6974358974358974,0.7005698005698006
ozone-8hr,0.9458908612754767,0.9439184746877056,0.9433925049309665,0.9429980276134123,0.9431952662721894,0.9437212360289284,0.9440499671268903
qsar-biodeg,0.8759873617693523,0.8780410742496051,0.8753554502369668,0.8747235387045813,0.8748815165876778,0.8725118483412323,0.876303317535545
steel-faults,0.7651242502142245,0.7646101113967437,0.7626392459297343,0.7634961439588689,0.7608397600685518,0.7615252784918595,0.7637532133676093
vehicle,0.8439215686274509,0.8352941176470589,0.8425490196078431,0.8407843137254901,0.8431372549019608,0.8409803921568628,0.8390196078431373
wdbc,0.9792397660818714,0.9766081871345029,0.9774853801169592,0.9748538011695906,0.9769005847953217,0.9783625730994152,0.9739766081871345
